,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
187,0.447,-0.347,0.0001821777343749999,0.09382830975382109,0.0938261958586027,0.08550583115578522,0.09647770088609109,4.764127927275607,515.0255939920087
188,0.43,-0.557,-0.001507861328125,0.09304139268984535,0.09305133910366027,0.0866290878950745,0.1838910345962077,4.621104909849551,-61.710806801689145
189,0.376,-0.376,-0.001599267578125,0.09404578879777611,0.09405709001261216,0.08855857335720593,0.13344147447030696,3.99757211231585,-58.81260353122758
190,0.415,-0.457,-0.00119658203125,0.09318429107508559,0.09318969858238088,0.10672390298454805,0.25605959965820624,4.453281921854643,-77.87990806199136
191,0.405,-0.41,0.0024021972656250003,0.09404255657128507,0.09407093686207964,0.07861954271974872,0.15860280446670227,4.305261683465354,39.16037130181496
192,0.437,-0.41,-0.0020310058593749998,0.09234854354224388,0.09236862054045666,0.13587964417584064,0.12912207932799324,4.731043913431594,-45.479248675767586
193,0.52,-0.422,0.00043007812499999974,0.09467412783628049,0.09467279330921186,0.12173135964663792,0.217744020691224,5.492602275942385,220.12929234476158
194,0.383,-0.33,0.000721142578125,0.09214084210697243,0.09214141459302178,0.134041071590788,0.06300668921234331,4.1566542221179015,127.77142466416723
195,0.383,-0.449,-0.019135302734375,0.09462020067566582,0.09653343995371177,0.12207330717673164,0.2530288107268581,3.967537054347698,-5.04478247842389
196,0.576,-0.457,-0.002363427734375,0.09406848010639628,0.09409586954811368,0.13975332093850318,0.28210235042295917,6.12141641037151,-39.81330513285061
197,0.439,-0.347,-0.005479150390625,0.09424125159132765,0.0943980981150276,0.12111980914221036,0.1779643512798046,4.650517423190689,-17.228601404434116
198,0.486,-0.437,-0.00215107421875,0.09393612736345128,0.09395846042350976,0.14189221657308068,0.23224478490435452,5.172498546798195,-43.679785478582644
199,0.427,-0.352,-0.0012326660156250003,0.09308318923674716,0.0930890783801831,0.18024247736734764,0.15936348066728634,4.58700426978231,-75.51849178950879
200,0.415,-0.354,-0.0020024414062500004,0.07991462981150291,0.07993776326676742,0.135089008772673,0.22150675293380884,5.191538805196069,-39.92015098033154
201,0.486,-0.364,-0.0018517578124999999,0.08051068928563733,0.08053001672513174,0.0973899697104455,0.09177090475683958,6.035016752310316,-43.488417427768645
202,0.396,-0.303,-0.001493408203125,0.08085411320371674,0.08086593028983606,0.09817931926642842,0.06826965816622854,4.896994303789921,-54.14857781055559
203,0.474,-0.439,-0.0020814453125,0.08066207133407166,0.08068695354675531,0.10977931249435634,0.16328104218008432,5.874555664384246,-38.764868364397785
204,0.374,-0.352,-0.0013106933593750002,0.08037583176951243,0.08038455577186843,0.09371414566099912,0.06277103588211208,4.652635029313504,-61.329795559656716
205,0.437,-0.33,-0.0013004394531250002,0.08059340032768188,0.08060192408383081,0.15684187306277375,0.125903028491412,5.421706801260649,-61.98052811312487
206,0.422,-0.298,-0.0019451171875,0.08031953992133178,0.08034112877384939,0.15184517308554496,0.04877513495941832,5.252602327605818,-41.30400435004607
207,0.369,-0.312,-0.001840185546875,0.08144960996343811,0.08146840687259925,0.11720640980903536,0.0604187762200703,4.529363150270561,-44.27184367954023
208,0.347,-0.305,-0.002097509765625,0.08027005552632822,0.08029549643689161,0.1369238882083007,0.06169629496991291,4.321537513286629,-38.28134569517285
209,0.417,-0.339,-0.002242431640625,0.07983815949686272,0.07986769669027258,0.09006262876930603,0.04952487710621334,5.221134667462974,-35.61655804500342
210,0.422,-0.312,-0.0017359375,0.08190830695407764,0.08192470104080331,0.14643092321873186,0.1640642413371438,5.151071589383271,-47.193347134216125
211,0.486,-0.312,-0.0019240234374999997,0.08034805559936713,0.08036912765289606,0.09033549545250573,0.09895771539210818,6.0470981108439,-41.771387024954606
212,0.381,-0.339,-0.0013462402343750002,0.0819016320259075,0.08191069623805626,0.07356935265164022,0.10064242789643663,4.65140717266892,-60.84404116482507
213,0.41,-0.403,-0.01118671875,0.08081080406354192,0.08157946961877878,0.0971662919947165,0.18973515539153762,5.025774277718791,-7.292528885539272
214,0.344,-0.332,-0.0015733886718749999,0.0821768085740538,0.08218986361857905,0.06881309446026948,-0.03600649502478204,4.185430962586956,-52.237482757921335
215,0.466,-0.359,-0.001556689453125,0.08001239105889973,0.08002557971175919,0.0806039925401508,0.16966344412271983,5.823138072582117,-51.40754281537054
216,0.51,-0.376,-0.0016785644531249998,0.08076671782140046,0.08078218719233916,0.08847812862746908,0.10230198868672913,6.313272984125948,-48.125758318035494
217,0.374,-0.396,-0.0021103515625,0.08101569827288013,0.08104120226677138,0.07056404155032434,0.17124768036776805,4.614936471066496,-38.40175433649879
218,0.544,-0.33,-0.0020290527343749996,0.08239554310988206,0.08241851177972322,0.12292050517656478,0.26967346508205514,6.600458904838368,-40.61920638307621
219,0.503,-0.352,-0.000784228515625,0.08025777768989872,0.08025964974352383,0.11221288486579521,0.13765373722955943,6.267159171605869,-102.34217214042512
220,0.41,-0.435,-0.066613037109375,0.08069839093974107,0.10463846822848243,0.09431720089846989,0.09111030151245458,3.9182530759600573,-1.5708406757775017
221,0.388,-0.354,-0.001213818359375,0.07956745911671902,0.07957477474294618,0.10122950494363063,0.04954854754440863,4.875917038450604,-65.55739920091467
222,0.393,-0.344,-0.0020564453125,0.08144009350426144,0.08146406536205089,0.10453164331771593,0.09882742012272905,4.824212961302501,-39.61401981704821
223,0.496,-0.393,-0.0018882324218749999,0.07984100464642843,0.07986138106461016,0.08463323320549858,0.22068770611199406,6.21076161453709,-42.29425368372207
224,0.525,-0.322,-0.0017351562500000002,0.08169333534309556,0.08170976647561783,0.130358479022001,0.19152980536551167,6.425180521800413,-47.09072538891977
225,0.437,-0.342,-0.001992041015625,0.08183028714043049,0.08185253299808826,0.1543700974283668,0.10258120511458069,5.338869598698999,-41.089782969356754
226,0.344,-0.398,-0.0021625488281249994,0.08258516147405445,0.08261145495773801,0.10190856266688728,0.04605068074517016,4.164071437502002,-38.20096632424473
227,0.383,-0.337,-0.001795556640625,0.08025051144339107,0.08026863740210509,0.1067177811536409,0.07007690133908895,4.771477533390341,-44.70404084505241
228,0.32,-0.308,-0.0016192871093750002,0.08118218658307191,0.08119635278187146,0.09534148243407947,0.012952518401825763,3.941063718214764,-50.14327126534774
229,0.439,-0.32,-0.0012677734375,0.08042618470749602,0.08043421285532823,0.09570336723383109,0.10678659994563411,5.457876498270713,-63.4452580217656
230,0.461,-0.33,-0.0018450195312499998,0.08092566306268652,0.08094471734230096,0.0773581320754458,0.08809634776112407,5.695245040519595,-43.87201109327063
231,0.391,-0.337,-0.0016696289062500002,0.08131202450935553,0.08132717968951093,0.12734185383605126,0.1250430786382455,4.807740800710795,-48.709733872643845
232,0.386,-0.349,-0.00169423828125,0.08013732760062767,0.08015327906287584,0.15384510398890014,0.1202162425765061,4.815773035276626,-47.30933065904943
233,0.498,-0.32,-0.001294921875,0.08088316369817891,0.08089155428527443,0.132287585929295,0.04731552247265958,6.15639054534345,-62.46828928214254
234,0.481,-0.339,-0.0016632324218750002,0.08153470078860786,0.08154967302155094,0.1437085350296073,0.18055105336077126,5.898245599009173,-49.0308341450067
235,0.427,-0.374,-0.00137314453125,0.08132496186779667,0.08133456836867552,0.16255981382814919,0.09759470897250111,5.249920280691512,-59.23234336784278
236,0.454,-0.334,-0.0019430175781250004,0.08021894952174254,0.0802405194823468,0.14784375486916426,0.10101702439686688,5.6579892918051415,-41.29685721102862
237,0.449,-0.32,-0.000984814453125,0.08140453062450728,0.08140850014884425,0.10067711866681586,0.022230710132884024,5.515394574019485,-82.66379508395707
238,0.425,-0.417,-0.001651416015625,0.07971763626245319,0.07973279380658328,0.09305562084234204,0.1622931021619487,5.3303036267733175,-48.2814705998884
239,0.393,-0.378,-0.0013581542968750001,0.08084904931263082,0.08085848248299696,0.10906049867946474,0.05674063008764518,4.860343503016405,-59.53556430889008
240,0.43,-0.4,0.0028062011718750003,0.08012285533778987,0.08017002714202562,0.09634757020757427,0.18740299265503424,5.363600529138294,28.568880928967385
241,0.381,-0.347,-0.0031882324218750003,0.08078344633414596,0.08084436515276204,0.11716656119036188,-0.02060891576762902,4.712758882824664,-25.357111544966177
242,0.43,-0.427,-0.0024349609375,0.08039436872432412,0.08042927308356082,0.06049151865096249,0.19226733011116215,5.346312151214618,-33.031032179981665
243,0.554,-0.366,0.002216943359375,0.08126447918950215,0.08129273005001354,0.10133102143209873,0.165048641036035,6.814877537747396,36.66883491012218
244,0.442,-0.388,-0.001612060546875,0.08100381406159986,0.08101787605358693,0.08610553735673156,0.2056295893456177,5.455586119138101,-50.257340650536435
245,0.383,-0.369,-0.001923046875,0.0814155348625355,0.08143625586635998,0.08522336612600462,0.05504831067285787,4.703064942333764,-42.347514730424855
246,0.398,-0.386,-0.0019369628906250002,0.07941853472796769,0.07944021342975877,0.08900522705831761,0.07503732542906771,5.010057033040484,-41.01276994735081
247,0.337,-0.31,-0.002253271484375,0.08118000935984523,0.08120929358906144,0.0791965231568711,-0.057843510915232876,4.149771351359132,-36.040616566710256
248,0.356,-0.317,-0.0020490234375,0.0802092040899706,0.0802334143686407,0.06589113826173765,0.007786165857001759,4.437054097739393,-39.156904162371596
249,0.366,-0.361,-0.00158720703125,0.08176921316309516,0.08178262023594164,0.10327677393588822,0.006059764485008223,4.475278475354488,-51.52612017572402
250,0.347,-0.388,-0.001893603515625,0.07986910624657459,0.07988960125493101,0.06743228957524032,-0.0032417222653577937,4.343493953521043,-42.18919145202514
251,0.403,-0.303,-0.001783154296875,0.08001523122384685,0.0800331446842299,0.10184358713559824,-0.05903537178700402,5.035413785001616,-44.882904875079504
252,0.332,-0.442,-0.0020302734374999997,0.0808153428873608,0.08083886907859517,0.07045093100224431,0.14450233310626048,4.10693523776557,-39.81673974818733
253,0.383,-0.293,-0.0017515136718750002,0.08049437995906421,0.08051146893989312,0.13848416627180182,6.567765133080883e-06,4.757086226881956,-45.96679445482454
254,0.354,-0.342,-0.01489033203125,0.08127731742939771,0.08262809303023094,0.10954857713884422,0.04968579745367574,4.284257169900833,-5.549110178122372
255,0.435,-0.308,-0.00535048828125,0.08081472747295515,0.0809896845524555,0.09739891852044552,0.05323429688466508,5.37105438061385,-15.136877289549806
256,0.376,-0.298,-0.0016993652343750003,0.08011373756976539,0.08012980344659922,0.12793897950125951,-0.010215861030412388,4.692386400904841,-47.152784949181154
257,0.342,-0.369,-0.002035693359375,0.08146590952163926,0.08148935147795001,0.09650395225164209,0.036847000917966,4.196867367296951,-40.03026836171875
258,0.408,-0.371,-0.0019858398437499996,0.08113198529386692,0.08115430482362751,0.07854441083415233,0.08072223532467948,5.0274597371846825,-40.866490356230436
259,0.361,-0.354,-0.0019178710937499995,0.08132493827953519,0.08134556459270689,0.11422209977624019,0.05704545749899825,4.437857205952269,-42.41451099492432
260,0.505,-0.344,-0.0017837890624999998,0.08103929650126071,0.0810569479353482,0.13062644458574482,0.09345944667610473,6.23018769967496,-45.44088179447967
261,0.503,-0.349,-0.0016392578125,0.08150221714060218,0.08151671128517146,0.13691250793694243,0.12758163117385468,6.170513899172717,-49.727816249264606
262,0.457,-0.413,-0.0022280273437500003,0.08039277120251204,0.08042167737249858,0.11758760393501606,0.12198028338881928,5.682547478875119,-36.095462471811764
263,0.381,-0.415,-0.0015458984374999997,0.08241121834673641,0.08242370465978674,0.10126247987488556,0.11567626556140542,4.62245662910471,-53.31767123917981
264,0.444,-0.349,-0.00156279296875,0.0799759770465368,0.07998929249632417,0.10820618996249788,0.13212990171449146,5.550742932504417,-51.183550281969595
265,0.378,-0.396,-0.00169677734375,0.08147403458047889,0.08148971249297361,0.04534744278869256,0.022356013474476022,4.638622329568198,-48.02616724765754
266,0.396,-0.359,-0.0018366699218750001,0.08150434996657678,0.08152305230203678,0.11544820850598095,0.03249339478975921,4.857521753881954,-44.38633819342584
267,0.393,-0.369,-0.0021608398437500003,0.08120127680962408,0.0812280409027957,0.08169546973381298,0.04351001187761705,4.838230685266641,-37.59095850520305
268,0.369,-0.347,-0.0020027343749999997,0.07992990662137871,0.07995304224883347,0.11904030610062064,0.044149983028169526,4.615208997946339,-39.92194034659912
269,0.427,-0.352,-0.0017878417968749997,0.08113959048955152,0.08115730439486409,0.09812057099386234,-0.008608363295687038,5.261387168830389,-45.39400775657017
270,0.522,-0.33,-0.0020883789062499996,0.07980960485866143,0.07983497566758413,0.13197480845241735,0.14661465232337,6.538487619430073,-38.22820438793835
271,0.359,-0.381,-0.0019543457031249998,0.08084501117259656,0.08086665667696034,0.08947021451748927,-0.02322289906197028,4.439406978751508,-41.37786705169639
272,0.347,-0.342,-0.0017663085937500004,0.08050639011412668,0.08052379913145244,0.09147596479745482,-0.011354202672848146,4.309285003226611,-45.58874899685259
273,0.312,-0.439,-0.0465318359375,0.08142097114300859,0.09377772975315755,0.08971270062031153,0.016282917970103394,3.3270159218105273,-2.015345577146723
274,0.374,-0.449,-0.0014577636718750002,0.08201002794242988,0.0820209812025062,0.08579861857213596,0.06611216942251685,4.559808899098761,-56.264937029888685
275,0.444,-0.349,-0.001565576171875,0.08108483533663056,0.08109796864026944,0.0996181571745024,-0.00859474402473559,5.474859696788145,-51.80071726765175
276,0.339,-0.349,-0.0018553710937500001,0.08169663657230265,0.08171570799787364,0.08636265578118647,0.005142853754438903,4.148529191092871,-44.042783825371124
277,0.427,-0.349,-0.002106005859375,0.08231952660953414,0.08234445238078048,0.1335690910311428,0.03477246201423512,5.185534515737013,-39.099821120734134
278,0.364,-0.352,-0.001595068359375,0.0807557383528449,0.08076951830914077,0.08926807100113107,0.09271572417037799,4.50665062290963,-50.63702620293271
279,0.366,-0.322,-0.0044956054687499995,0.08146913442814119,0.08159109173187966,0.12713358939148398,0.023897829659585756,4.485783830454554,-18.149077426619915
280,0.417,-0.369,-0.0017873046875,0.08160790921945732,0.08162548693384623,0.08450205670459265,0.0939213035012827,5.108698467403443,-45.669598197059635
281,0.356,-0.361,-0.002194384765625,0.08093972318165227,0.08096748871315959,0.07816642750115221,0.010752337906283937,4.396826499845975,-36.89758057999396
282,0.364,-0.349,-0.0019458984375,0.08173723172654133,0.08175839621447145,0.0872770822698339,-0.015745951874616804,4.452142126725953,-42.015757163313644
283,0.469,-0.32,0.002610888671875,0.08207051552549399,0.08211003210964465,0.08723780595053574,0.01125358660211262,5.711847723719392,31.449074406791016
284,0.486,-0.312,-0.0024833496093750003,0.08172678485522626,0.08176251128697751,0.12568025236815555,0.10824072001878982,5.944044432468481,-32.92428539997442
285,0.344,-0.347,-0.002241943359375,0.0821180765337982,0.08214667088269234,0.07381476814663557,0.011529249368462224,4.187631663019445,-36.640832400686904
286,0.347,-0.303,-0.002196044921875,0.08037539915470845,0.08040343253176835,0.10026044049117479,-0.05699776974620363,4.315736145504686,-36.61283598111431
287,0.342,-0.332,-0.0018709472656249996,0.0807676594371701,0.08078735500383476,0.08529635471998874,0.015425228551181558,4.233335773695849,-43.17992093531686
288,0.403,-0.322,-0.0025123046875,0.08100749420184586,0.08104446539458292,0.09179415304599645,-0.010608985213084843,4.972578917485671,-32.25901133641177
289,0.457,-0.391,-0.0013292968750000004,0.08082210748518226,0.08083106539451587,0.1388984670999197,0.12614880987671295,5.653766875018896,-60.807383899488855
290,0.381,-0.354,-0.0020702148437500003,0.08176061780891858,0.0817848274914883,0.11069173997814398,0.05647106576723315,4.65856579620043,-39.505478254296904
291,0.349,-0.354,-0.0021793945312499996,0.0815521610004335,0.0815792864670239,0.08397962221788279,-0.012003379277170545,4.278046733604041,-37.43208735145068
292,0.361,-0.415,-0.0018081054687500001,0.08167862759435995,0.08169664435715061,0.1173494332702753,0.07205982692090318,4.418786142816685,-45.18356134038467
293,0.337,-0.374,-0.0018313964843749996,0.08123100477723408,0.08124966436228752,0.15206832051716915,0.05228462454515492,4.147709441571803,-44.36486858825416
294,0.376,-0.352,-0.0021423828124999995,0.08238220746868456,0.08240804889959172,0.08889231258689458,-0.027044035680401368,4.562661111636425,-38.465604008196706
295,0.547,-0.354,-0.0019244140625000003,0.08193902285616311,0.08195961812933397,0.10232608770547126,0.07913753109260746,6.674018406684408,-42.58938849306707
296,0.381,-0.344,-0.002410546875,0.08092217172654854,0.08095609221786523,0.11247956864337882,0.04934061709619808,4.706254829774524,-33.58411863194539
297,0.366,-0.371,-0.002098046875,0.08153448902234872,0.08155948809094041,0.10775112842981607,0.08648336988821681,4.487522035350478,-38.874006611954464
298,0.398,-0.352,-0.001910107421875,0.08127113982980062,0.08129159962703326,0.14155319826423762,0.07045411577377836,4.895954832061718,-42.55865334905394
299,0.522,-0.293,-0.001936962890625,0.08030221726037857,0.08032361456409083,0.11604404178865581,0.00977394844408419,6.49871152876832,-41.46884535210316
300,0.388,-0.342,-0.0017915039062499998,0.08060487783903562,0.0806228167097798,0.09457947705769666,0.03475279763840877,4.812533422104246,-45.00286961614311
301,0.43,-0.334,-0.0023287597656249997,0.08128265519574635,0.08131402435398598,0.08060113367854714,0.068688958194981,5.288140679497947,-34.91730901326469
302,0.447,-0.342,-0.0018349609375000002,0.08063086809582094,0.08064977695838656,0.10611350769267852,0.10492385640585145,5.5424827799665435,-43.95176775166994
303,0.383,-0.398,-0.00129736328125,0.0819655681723703,0.08197383407317392,0.09682558464134018,0.033372997366905466,4.672222597983097,-63.184950011991035
304,0.444,-0.413,-0.00191484375,0.08058512442021283,0.08060590435201537,0.13749745527143745,0.1674892081399295,5.5082813544402445,-42.095290726470694
305,0.315,-0.393,-0.0017990234375,0.0811500052058703,0.08116796339227689,0.09060012461467531,-0.02754373606969951,3.880841490104114,-45.11779096389726
306,0.505,-0.32,-0.001486376953125,0.08098663838807453,0.08099830034144621,0.106555451626115,0.06789344257347496,6.234698726654581,-54.493781117335786
307,0.405,-0.31,-0.002603955078125,0.08115993193364647,0.08119971370552594,0.11917853449753253,0.06282860928368983,4.987702314675012,-31.18322369984757
308,0.432,-0.356,-0.0019192382812499998,0.08041899360811414,0.08043992930480794,0.06902645327116291,0.1307498095420474,5.370467176357639,-41.9124243668261
309,0.466,-0.342,-0.0021995117187500004,0.0813814986794703,0.08140923039169913,0.0980024623466521,0.16294771943538722,5.724166630219312,-37.01241038986809
310,0.381,-0.33,-0.001288232421875,0.08086962328171038,0.08087790910774477,0.11927217066980465,0.007670008544753415,4.710804275274173,-62.78207855538084
311,0.408,-0.334,-0.00168203125,0.08192626296542313,0.08194152831440234,0.08995990607715158,0.06205322877339192,4.979160242588353,-48.715818041075245
312,0.361,-0.315,-0.0023015625,0.08165980243460591,0.0816902376167128,0.13408968732690704,0.016737640766165907,4.419132696048663,-35.493382263880655
313,0.422,-0.366,-0.002002099609375,0.08189027258750647,0.0819127444606645,0.11667023225843129,0.024163911661615245,5.151823477269151,-40.91342112904932
314,0.347,-0.356,-0.0016515136718749997,0.08044487000952252,0.0804598572149297,0.1095519222665123,0.07344897180105203,4.312709617083592,-48.718856274185036
315,0.427,-0.352,-0.0020984863281250004,0.08208989067799269,0.08211470486983057,0.11519605960165906,0.009302402016788669,5.200043045601719,-39.13044548791515
316,0.466,-0.386,-0.0020776855468750003,0.0807119116752811,0.08073667925393714,0.10736470210067936,0.13356614736651684,5.771849973347466,-38.85895022727156
317,0.317,-0.359,-0.0022048828125,0.07997339586194663,0.08000183286474598,0.06774133331303975,0.053278381596788105,3.9624092179979398,-36.283938725086315
318,0.398,-0.344,-0.0018235839843749996,0.08134021008874331,0.08135866381482906,0.1039879706627224,0.11001307390027204,4.891919081978058,-44.61470626630518
319,0.396,-0.374,-0.001911181640625,0.08179524619369942,0.08181557451012536,0.09456691811370406,0.07610206649995366,4.840154241671819,-42.808895173024894
320,0.369,-0.359,-0.002139990234375,0.08186435624423057,0.08189032388801729,0.08514996117577275,-0.020432662277097613,4.506026872046533,-38.266681114988344
321,0.378,-0.332,-0.00138076171875,0.08203014277956382,0.08203976027283966,0.06904329807502567,0.04769381424830099,4.607521995955197,-59.41630562231262
322,0.339,-0.376,-0.002075537109375,0.08063973245683595,0.08066447041361752,0.09295116463750112,-0.03700156571361157,4.202593759826769,-38.864383609073485
323,0.442,-0.354,-0.001744287109375,0.08100630818341081,0.0810231083814789,0.07272896247375583,0.0908772393290973,5.455233807112699,-46.4505573342857
324,0.361,-0.334,-0.00160908203125,0.08153132296475468,0.08154520949391356,0.05711643816473709,-0.011774363368499685,4.426992121798946,-50.67809341613612
325,0.486,-0.347,-0.001462646484375,0.08031289748991609,0.08032425467237075,0.1097963798309619,0.14112959153598048,6.050476309830859,-54.917066789856555
326,0.359,-0.334,-0.0019950683593750003,0.08079918533073263,0.08082184032207429,0.11258429549145758,-0.017634506554400353,4.441868665318537,-40.51081254548768
327,0.374,-0.32,-0.0015857910156250002,0.08043598277406455,0.08044964973558384,0.10434572117672432,0.06855286748916756,4.648870457848312,-50.73155853634131
328,0.461,-0.369,-0.0013037597656250003,0.08080574244226695,0.08081428694611724,0.06961549860554325,-0.011163035613351191,5.704436893780562,-61.98556595844653
329,0.432,-0.33,-0.0021643066406249996,0.08138107185818858,0.08140786016881678,0.11062115220850206,0.1473551132290174,5.306612888536251,-37.6138291315819
330,0.317,-0.349,-0.001587353515625,0.08008874531150187,0.08010251945505133,0.09711135589512135,0.037845318056734634,3.9574285822293165,-50.46293636960384
331,0.447,-0.347,-0.001401025390625,0.08086958578898651,0.08087974682988086,0.10927017562400751,0.04765434886407727,5.526723531172785,-57.728965778272055
332,0.43,-0.33,-0.00180068359375,0.08209467605297834,0.08211241817624178,0.10535236697681238,-0.00011065454668646169,5.236723135799881,-45.60069212672681
333,0.371,-0.303,-0.0018236816406250005,0.08039618264942103,0.08041490158225885,0.11033811301549165,-0.07511488569366165,4.613572766988875,-44.09481336594449
334,0.369,-0.315,-0.001047998046875,0.08121148459807015,0.08121626372925946,0.10980062141425978,0.01566737249820127,4.543424962641588,-77.49657928412773
335,0.359,-0.31,-0.001832275390625,0.08174383664911401,0.08176237393211883,0.11857547330178612,-0.05778184368486894,4.390772707970182,-44.6234088775428
336,0.496,-0.32,-0.0016754394531250001,0.08092752258421712,0.08094288863577286,0.1500047096617723,0.15310258958750067,6.127777354622255,-48.31143762599096
337,0.381,-0.398,-0.0017401855468749997,0.08166635088698047,0.0816828957553806,0.1594110490186082,0.15436875526820693,4.664379200524399,-46.93918754931942
338,0.437,-0.3,-0.002866748046875,0.08076843735910887,0.08081732602324129,0.1453679626596456,0.031574923383802744,5.407256358300303,-28.191290166339897
339,0.349,-0.447,-0.0016690429687499998,0.08079635219800724,0.08081161723705788,0.08864906997578346,0.08338125655276629,4.318686000011873,-48.41793695555981
340,0.376,-0.317,-0.0024218261718749997,0.08038728976319276,0.08042180092769077,0.07169208673578914,0.0063027675168370045,4.675349167299435,-33.20709052600067
341,0.515,-0.415,-0.0011934082031249999,0.08169821847388774,0.08170493997792835,0.10278024358240255,0.07527623919063497,6.303168451492913,-68.46353139184046
342,0.386,-0.361,-0.0022187988281249997,0.08148097689224626,0.08150919264922286,0.08354372611010684,0.062173076340105826,4.73566216832943,-36.73572908730188
343,0.415,-0.339,-0.0017644531249999997,0.08089299132075846,0.08091025784298769,0.10517031489108046,0.046904387294450345,5.129139506703068,-45.85571398672759
344,0.435,-0.364,-0.0021222167968750006,0.08261249962067913,0.08263773747082429,0.08857667765289974,-0.0042510740209231734,5.26393888934313,-38.93934756925387
345,0.356,-0.347,-0.0022559082031249995,0.08178147508888324,0.08181058743706021,0.08904340250748201,0.0435432758943568,4.351515019665192,-36.26503388911481
346,0.51,-0.415,-0.0013414062500000002,0.08188399815674308,0.08189298585845127,0.1037047112818273,0.13665617950329967,6.2276395793104244,-61.050100115793605
347,0.435,-0.366,-0.00236728515625,0.08165344802604751,0.08168576413610881,0.08978250136924476,0.06747637747017388,5.325285312569051,-34.506094004115106
348,0.337,-0.381,-0.0020425781249999997,0.08129828141274453,0.08132195251552621,0.06870816492623899,0.06651460231804229,4.1440224880933485,-39.8133865824722
349,0.364,-0.322,-0.00199609375,0.08097320108700819,0.08099582418344942,0.13480759238360907,0.024110114567423402,4.494058844016051,-40.57716436587681
350,0.42,-0.396,-0.00193720703125,0.08033673553324525,0.08035812784614572,0.11115491140259401,0.06176142463658385,5.22660260084873,-41.48143515372951
351,0.398,-0.327,-0.001913232421875,0.08277583051700452,0.08279591785632838,0.13534147539957914,0.09782327494619025,4.807000276156483,-43.27541019568704
352,0.381,-0.398,-0.0018379882812499999,0.08014160231708718,0.0801607199046079,0.10818480386248246,0.20960519066320638,4.752951326452583,-43.613292164241265
353,0.557,-0.325,-0.0020460937500000006,0.08043200004085924,0.08045605785827285,0.12374871261642854,0.0490485448031075,6.923033700969812,-39.32178467300085
354,0.405,-0.347,-0.0017721679687500002,0.08058304278990501,0.0806005601281328,0.10363289841492158,0.13131193587620915,5.024778976177846,-45.481332215356794
355,0.388,-0.408,-0.001993115234375,0.08065205662272278,0.0806747118424316,0.09068572085868097,0.114493830460773,4.809437692914421,-40.47669219071999
356,0.488,-0.342,-0.0020265624999999997,0.07863476904759815,0.07865895965237368,0.09141572132184832,0.12973789791431223,6.203997639387462,-38.8139816326285
357,0.349,-0.408,-0.001564892578125,0.08075745222598296,0.08077064153021891,0.09151132780652725,-0.03632533920182013,4.320876910076636,-51.61417637177083
358,0.374,-0.447,-0.0049845703125000005,0.08012126202183183,0.08027421205526561,0.1136566674380721,0.09176714054743185,4.659030470987568,-16.10454001500568
359,0.361,-0.339,-0.0012517089843750002,0.08006938109151109,0.08007720975086716,0.0999137864364928,0.025906230856773682,4.508149086651845,-63.97430293340196
360,0.369,-0.349,-0.0012591308593750002,0.0808580503565522,0.08086587956929439,0.09760355833631261,0.07858279421913039,4.563111190595559,-64.22357054248842
361,0.435,-0.396,-0.00159765625,0.08126133337176722,0.08127505382957306,0.10649955167961621,0.1582542101062372,5.35219577845077,-50.8714273358697
362,0.415,-0.347,-0.002105029296875,0.08047490003546857,0.08050046250109763,0.10029543757620416,0.032959031486040846,5.155249884363601,-38.2419677581703
363,0.398,-0.388,-0.0017602050781249999,0.08131580677232242,0.08133287089899062,0.09794888325387187,0.12209277239980221,4.893470445599866,-46.206474410145304
364,0.442,-0.32,-0.0019917480468749998,0.08258364416977833,0.08260564347539687,0.12265974676257604,0.05601967656668316,5.350724011146339,-41.47394225138212
365,0.386,-0.361,-0.025829199218749998,0.08076718502950364,0.08479485354371455,0.1379142850081674,0.03575423662043953,4.552163060238134,-3.282906791866782
366,0.339,-0.356,-0.0007396484375000002,0.08110688120192441,0.08110827362717844,0.11621231736150094,0.011763686034273135,4.179598268337511,-109.6578719226706
367,0.352,-0.317,-0.01772919921875,0.08022346899584189,0.08215725917029487,0.14509337637506214,0.11969826105035031,4.284466200002819,-4.63400846008923
368,0.398,-0.332,-0.0029311035156250006,0.0800366778887296,0.0800883786118303,0.08714229849976148,-0.020875644822661243,4.969510020036905,-27.323626813211682
369,0.388,-0.457,-0.001986376953125,0.08072061524439926,0.08074308183164595,0.12461089030272197,0.13375524397951244,4.805365254809108,-40.64841857162088
370,0.481,-0.391,-0.002372705078125,0.0800810822996252,0.08011427050089531,0.1190762646890205,0.06419243143249354,6.003924107311501,-33.764950915941306
371,0.383,-0.361,-0.00153017578125,0.08016660813812967,0.0801792535217964,0.0994050013510577,0.08019819796691774,4.776796779429769,-52.39872079029901
372,0.403,-0.334,-0.001229931640625,0.08060165628596012,0.080609072130658,0.10865226826331038,0.101878105363991,4.999437276077109,-65.53947347000182
373,0.51,-0.359,-0.0016509765624999999,0.0809363694046159,0.08095123073686095,0.09154631136879399,0.12412740587997284,6.30008951510323,-49.03233187894571
374,0.388,-0.41,-0.0022685546875,0.08055615345537116,0.08058612374251382,0.12250159282970446,0.165569640282329,4.81472469428763,-35.52311266135779
